CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
1,0,1,0.767400387737868,0.8185090787872972,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-1.1520450682455114,-0.7708064410027977,1.496293691644794,1,0.3008567626968604,3,-0.14522655659314965,3,0
0,0,1,-0.5796609024426633,-1.259342458613532,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9811061659072428,1,3
1,0,0,-0.5796609024426633,-0.3751503150387111,4,4,3,2,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,-1.3145635887181122,-0.45701276499663074,-0.42560941425401844,-0.6683179950459823,2,0.3008567626968604,1,0.6596945486722733,2,1
1,0,1,-0.5796609024426633,-0.06568306478752377,0,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-0.8045289166210711,-0.5164507370826446,-0.6683179950459823,2,0.3008567626968604,1,1.093113605353655,0,1
0,0,1,0.767400387737868,-1.17092324425605,2,4,1,2,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-0.10949661337219042,-0.12942445005463754,1.496293691644794,1,0.3008567626968604,1,-1.0739816780532532,1,2
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,1,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-0.21767983988774908,-0.2832546891844106,1.52811280323234,-0.6683179950459823,0,0.3008567626968604,1,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,-0.3751503150387111,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.41177761406447005,-0.5540548195558898,-0.6683179950459823,0,0.3008567626968604,2,-0.36193608493384044,2,1
1,1,1,2.1144616779183996,0.24378418546366354,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,-1.3258031440577316,0.3323874841392618,1.496293691644794,1,0.3008567626968604,3,-0.6560418733962066,0,2
1,1,1,-0.5796609024426633,0.8185090787872972,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-0.5438918029027409,-0.2718129421162514,-0.6683179950459823,2,0.3008567626968604,1,2.3314537673004594,3,1
0,1,1,-0.5796609024426633,-1.0382944227198267,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.6307708408088509,-0.6072920599112707,-0.6683179950459823,0,0.3008567626968604,1,-0.8263136456638922,1,1
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.009565963650200937,0,3
0,0,1,-0.5796609024426633,-0.7288271724686395,4,1,0,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,14,-0.21767983988774908,-1.1520450682455114,0.1397193761864547,-0.6683179950459823,0,0.3008567626968604,3,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,2.1447972941495284,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.32489857615836,2.2928699861151927,-0.6683179950459823,0,0.3008567626968604,2,1.402698645840356,3,2
1,1,1,0.767400387737868,-0.4193599222174521,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.5438918029027409,-0.4953248480527315,1.496293691644794,1,0.3008567626968604,1,-0.7231186321683251,2,1
0,0,1,0.767400387737868,0.8185090787872972,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,0.879203908942614,-0.37013372709052067,0.13169153835508782,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,2
1,0,1,-0.5796609024426633,-0.286731100681229,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.45701276499663074,0.8787029744528133,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,2
0,1,0,-0.5796609024426633,1.4816531864684128,0,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-0.717649878714961,1.2247450367627888,-0.6683179950459823,0,0.3008567626968604,1,0.9383210851103043,3,2
1,0,0,-0.5796609024426633,-0.5077791365749342,4,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,-1.3145635887181122,-0.5438918029027409,-0.3457535537209471,-0.6683179950459823,2,0.3008567626968604,1,0.47394352438025267,2,1
0,0,1,-0.5796609024426633,-0.1983118863237469,1,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.280567993125571,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.9073625810616343,0,3
1,0,1,0.767400387737868,-0.7288271724686395,4,4,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,0.6724147277828003,1.1546070851834778,1.496293691644794,1,0.3008567626968604,2,-0.867591651062119,1,2
1,1,1,0.767400387737868,0.8185090787872972,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,0.6724147277828003,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-0.14522655659314965,3,3
0,0,1,0.767400387737868,-0.286731100681229,0,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.7592937656889104,1.206999289977662,1.496293691644794,0,0.3008567626968604,2,-0.3000190768365002,2,2
1,0,1,-0.5796609024426633,-0.7288271724686395,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-0.21767983988774908,0.41177761406447005,-0.7813693855177541,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,0
1,0,1,0.767400387737868,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,0.06426146244002974,-0.22111080844446016,1.496293691644794,1,0.3008567626968604,1,-0.3516165835842837,0,1
0,0,1,-0.5796609024426633,-0.8614559940048626,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-1.3145635887181122,0.4986566519705802,2.8180595873988312,-0.6683179950459823,2,0.3008567626968604,2,-0.021392540398469176,1,2
0,0,1,-0.5796609024426633,0.15536497110618144,0,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,-0.717649878714961,0.0032461330532164174,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,0,1,-0.5796609024426633,0.37641300699988667,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,0.32489857615836,-0.8696756016627908,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,0
0,1,0,0.767400387737868,1.4816531864684128,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-1.3258031440577316,0.17183072751192255,1.496293691644794,1,0.3008567626968604,3,0.1643584838935515,3,2
0,0,1,2.1144616779183996,-0.286731100681229,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,1.9760876577729771,-0.8914079545271811,-0.4158915053002584,1.496293691644794,1,0.3008567626968604,1,-0.8417928976882272,2,1
0,1,0,-0.5796609024426633,0.6416706500723329,0,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,-1.6733192956821719,-0.8739007794687733,-0.6683179950459823,2,0.3008567626968604,3,2.0837857349110984,3,0
0,0,1,-0.5796609024426633,-0.9498752083623446,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.14522655659314965,1,3
0,0,1,-0.5796609024426633,-1.1267136370773088,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.15114050034613982,1.5036067719576411,-0.6683179950459823,0,0.3008567626968604,1,-0.8882306537612323,1,2
0,0,0,-0.5796609024426633,0.15536497110618144,0,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.717649878714961,0.12619880720731036,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,1,1,-0.5796609024426633,-0.286731100681229,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,3
0,0,1,-0.5796609024426633,-1.2814472622029025,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9965854179315777,1,3
0,1,1,-0.5796609024426633,1.702701222362118,1,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,1.093113605353655,3,3
1,0,1,-0.5796609024426633,0.15536497110618144,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.2832546891844106,-0.059286498475326126,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
1,0,1,-0.5796609024426633,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.23801953825224992,-0.824888716919375,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,0
0,1,1,-0.5796609024426633,-0.5077791365749342,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.2832546891844106,-0.23040619961762193,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,1,1,2.1144616779183996,0.15536497110618144,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,-1.4126821819638418,-0.6833452604189576,1.496293691644794,1,0.3008567626968604,3,-0.6870003774448766,0,0
0,0,1,-0.5796609024426633,0.24378418546366354,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.07148297174754116,0,3
1,1,1,0.767400387737868,0.06694575674869936,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-1.3258031440577316,0.020991879838343434,1.496293691644794,1,0.3008567626968604,3,-0.4960896024780776,0,2
1,1,1,-0.5796609024426633,1.1721859362172256,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.8461728035950205,-0.7737640654669855,-0.6683179950459823,0,0.3008567626968604,2,0.7216115567696135,3,0
0,1,0,-0.5796609024426633,1.702701222362118,0,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.06426146244002974,-0.2164631128578792,-0.6683179950459823,0,0.3008567626968604,1,1.093113605353655,3,1
0,1,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.32489857615836,0.4025254357185731,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
0,1,1,-0.5796609024426633,1.2606051505747076,4,1,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,1.280567993125571,-0.6858803671025472,-0.6683179950459823,0,0.3008567626968604,2,0.7835285648669538,3,0
1,0,1,-0.5796609024426633,1.4816531864684128,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.6307708408088509,1.2965730594644933,-0.6683179950459823,0,0.3008567626968604,1,0.9383210851103043,3,2
0,0,1,2.1144616779183996,-1.17092324425605,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,-0.8914079545271811,-0.6778525292711803,1.496293691644794,1,0.3008567626968604,1,-1.1513779381749283,1,0
0,0,1,3.461522968098931,2.5868933659369393,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,3.0729714066033402,1.5412051068439012,-0.9296731265077438,1.496293691644794,1,-3.323840857144328,0,-0.14522655659314965,3,3
1,0,0,0.767400387737868,-0.5961983509324164,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,-1.1520450682455114,-0.4395525010137611,1.496293691644794,1,0.3008567626968604,3,-0.8056746429647788,2,1
1,0,1,-0.5796609024426633,0.37641300699988667,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-1.3258031440577316,-0.4332147343047872,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,1
0,0,1,-0.5796609024426633,1.0395571146810023,0,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.6724147277828003,1.1212281805162152,-0.6683179950459823,0,0.3008567626968604,2,0.6287360446236032,3,2
1,0,1,-0.5796609024426633,0.5974610428935919,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-0.1963756512783005,-0.6778525292711803,-0.6683179950459823,0,0.3008567626968604,1,0.31915100413690206,3,0
0,0,1,2.1144616779183996,-1.303552065792273,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,-1.4126821819638418,-0.5937714909321263,1.496293691644794,1,0.3008567626968604,3,-1.1978156942479334,1,1
0,1,1,-0.5796609024426633,1.0395571146810023,0,1,4,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,-1.3145635887181122,0.7592937656889104,1.4972690052486672,-0.6683179950459823,2,0.3008567626968604,2,2.6410388077871607,3,2
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,0,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,10,-0.21767983988774908,0.06426146244002974,3.167904309734191,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
1,0,1,0.767400387737868,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-1.4995612198699517,-0.3634993005060741,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,1
1,0,1,-0.5796609024426633,2.1447972941495284,0,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,0.06426146244002974,-0.02252745156327746,-0.6683179950459823,0,0.3008567626968604,1,1.402698645840356,3,2
1,0,1,-0.5796609024426633,0.15536497110618144,4,2,3,5,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-1.3145635887181122,-1.847077371494392,-0.6132073088396462,-0.6683179950459823,2,0.3008567626968604,3,1.402698645840356,0,1
1,0,0,2.1144616779183996,0.37641300699988667,4,1,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,1.9760876577729771,0.15114050034613982,0.37506177997968604,1.496293691644794,1,0.3008567626968604,1,-0.6096041173232013,0,2
1,1,0,-0.5796609024426633,-0.24252149350248794,4,4,2,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,-0.022617575466080342,0.5871657058400132,-0.6683179950459823,2,0.3008567626968604,1,0.845445572964294,0,2
1,0,0,0.767400387737868,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,0.06426146244002974,-0.3136422023954793,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,1
0,0,1,-0.5796609024426633,-0.6404079581111574,0,4,1,0,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,-0.9782869924332913,-0.20674520390411932,-0.6683179950459823,0,0.3008567626968604,1,-0.5476871092258612,1,1
0,0,0,-0.5796609024426633,0.8185090787872972,2,4,2,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,11,-1.3145635887181122,0.8461728035950205,4.280816143830011,-0.6683179950459823,2,0.3008567626968604,2,2.3314537673004594,3,2
1,0,0,3.461522968098931,0.37641300699988667,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,3.0729714066033402,-0.8914079545271811,0.6344876972670184,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,2
0,0,0,-0.5796609024426633,-0.7288271724686395,1,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.1643584838935515,1,3
1,1,0,-0.5796609024426633,1.2606051505747076,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,-0.717649878714961,-0.717991718428015,-0.6683179950459823,0,0.3008567626968604,1,0.7835285648669538,3,0
0,1,0,0.767400387737868,-0.5077791365749342,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,11,0.879203908942614,-0.37013372709052067,-0.03900564500660971,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,2,2
0,1,1,-0.5796609024426633,2.1447972941495284,0,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,0.7592937656889104,0.07972185134150167,-0.6683179950459823,0,0.3008567626968604,2,1.402698645840356,3,2
1,0,0,-0.5796609024426633,-1.0382944227198267,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.2690605727878301,1,3
1,1,1,-0.5796609024426633,1.4816531864684128,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.10949661337219042,1.4440317648932863,-0.6683179950459823,0,0.3008567626968604,1,0.9383210851103043,3,2
1,1,1,-0.5796609024426633,-0.06568306478752377,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,0.9885575974083611,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
1,1,0,-0.5796609024426633,-0.7730367796473805,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6405626213718715,1,3
0,0,1,-0.5796609024426633,-0.5519887437536752,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.8045289166210711,0.5301258054592479,-0.6683179950459823,0,0.3008567626968604,1,-0.48577010112852087,2,2
1,1,0,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,3
1,0,0,-0.5796609024426633,-0.06568306478752377,2,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-1.3258031440577316,-0.08801770755600793,-0.6683179950459823,2,0.3008567626968604,3,1.093113605353655,0,2
1,0,1,0.767400387737868,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,0.15114050034613982,0.4553401582933557,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,0,2
1,0,1,0.767400387737868,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.10949661337219042,0.048455535577230334,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,2
1,0,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,1,0,-0.5796609024426633,0.37641300699988667,4,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0,-1.3145635887181122,-0.6307708408088509,0.73124426902402,-0.6683179950459823,2,0.3008567626968604,1,1.7122836863270572,0,2
1,1,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
